Problem,Rationale,options,correct,annotated_formula,linear_formula,category
"if 4 people are selected from a group of 8 married couples , what is the probability that none of them would be married to each other ?","""if we are to select 4 people from 8 couples without any restriction , how many ways can we make the selection ? 16 ! / 4 ! 12 ! = 1820 if we are to select 4 people from 8 couples with restriction that no married couple can both make it to the group , only a representative ? 8 ! / 4 ! 4 ! = 70 but we know that to select a person from each couple , take 2 possibilities 70 * 2 * 2 * 2 * 2 = 1120 probability = desired / all possibilities = 1120 / 1820 = 8 / 13 answer : c""","a ) 1 / 33 , b ) 2 / 33 , c ) 8 / 13 , d ) 16 / 33 , e ) 11 / 12",c,"multiply(multiply(multiply(divide(multiply(8, const_2), multiply(8, const_2)), divide(multiply(4, 4), subtract(multiply(8, const_2), const_1))), divide(subtract(multiply(4, 4), const_2), multiply(4, 4))), divide(subtract(subtract(multiply(4, 4), const_2), const_2), subtract(multiply(4, 4), const_1)))","multiply(n0,n0)|multiply(n1,const_2)|divide(#1,#1)|subtract(#0,const_2)|subtract(#0,const_1)|subtract(#1,const_1)|divide(#3,#0)|divide(#0,#5)|subtract(#3,const_2)|divide(#8,#4)|multiply(#2,#7)|multiply(#6,#10)|multiply(#9,#11)|",probability
what is the probability of getting a queen or spade from a set of cards ?,"""no . of spade = 13 no . of queen = 3 ( excluding queen of spade ) no . of possible outcome = 13 + 3 = 16 probability = no . of favorable outcome / total possible outcomes = 16 / 52 = 4 / 13 answer : b""","a ) 3 / 13 , b ) 4 / 13 , c ) 5 / 13 , d ) 6 / 13 , e ) 7 / 13",b,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"if two dice are thrown together , the probability of getting an even prime number on the dice is","""the number of exhaustive outcomes is 36 . let e be the event of getting an even number prime number on the dice . p ( e ) = 1 / 36 a )""","a ) 1 / 36 , b ) 1 / 18 , c ) 1 / 13 , d ) 1 / 9 , e ) 5 / 36",a,"divide(const_6, multiply(const_6, const_6))","multiply(const_6,const_6)|divide(const_6,#0)|",probability
"the probability is 1 / 2 that a certain coin turns up heads on any given toss . if the coin is tossed 6 times , what is the probability that the coin turns up tails on at least one of the tosses ?",p ( 6 heads ) = 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 = 1 / 64 . p ( at least one tail ) = 1 - 1 / 64 = 63 / 64 . the answer is d .,"a ) 15 / 16 , b ) 21 / 32 , c ) 31 / 32 , d ) 63 / 64 , e ) 51 / 64",d,"subtract(1, power(divide(1, 2), 6))","divide(n0,n1)|power(#0,n2)|subtract(n0,#1)",probability
3 houses are available in a new flat . 3 persons apply for the houses . each applies for 1 house without consulting others . the probability that all the 3 apply for the same house is ?,"one person can select one house out of 3 = \ inline { \ color { black } 3 c _ { 1 } } ways = 3 . hence , three persons can select one house out of 3 in 3 x 3 x 3 = 9 . therefore , probability that all thre apply for the same house is 1 / 9 b","a ) 1 / 7 , b ) 1 / 9 , c ) 2 / 7 , d ) 3 / 7 , e ) 2 / 9",b,"divide(1, multiply(choose(3, 1), choose(3, 1)))","choose(n0,n2)|multiply(#0,#0)|divide(n2,#1)",probability
the chance of rain on any given day in tel - aviv is 50 % . what is the probability w that it rained in tel - aviv on exactly 4 out of 6 randomly chosen days ?,chances of rain on exactly 4 days and not rain on 2 days = ( 1 / 2 ) ^ 4 * ( 1 / 2 ) ^ 2 = 1 / 64 chosing 4 days out of 6 = 6 ! / ( 4 ! * 2 ! ) = 15 chances of rain on exactly 4 days out of 6 days w = 15 / 64 ans a it is .,"a ) 15 / 64 , b ) 30 / 64 , c ) 1 / 2 , d ) 1 / 4 , e ) 52 / 64",a,"divide(choose(6, 4), inverse(multiply(power(divide(const_1, const_2), const_4), power(divide(const_1, const_2), const_2))))","choose(n2,n1)|divide(const_1,const_2)|power(#1,const_4)|power(#1,const_2)|multiply(#2,#3)|inverse(#4)|divide(#0,#5)",probability
"the maitre ' d at an expensive manhattan restaurant has noticed that 60 % of the couples order dessert and coffee . however , 20 % of the couples who order dessert do n ' t order coffee . what is the probability t that the next couple the maitre ' d seats will not order dessert ?","""could you use a venn diagram and just go with the number 100 . 60 people order dessert and coffee . . . which is the union of d and c . t = 2 / 10 of d are n ' t in d u c = so 8 / 10 of d are in duc which means = 60 = 8 / 10 d . so d in total = 75 , and 15 d ' s are n ' t in d union c . which means 25 people are in c only + neither . b 25 %""","a ) 20 % , b ) 25 % , c ) 40 % , d ) 60 % , e ) 75 %",b,"multiply(subtract(const_1, divide(divide(60, multiply(multiply(const_2, const_5), multiply(const_2, const_5))), subtract(const_1, divide(20, multiply(multiply(const_2, const_5), multiply(const_2, const_5)))))), multiply(multiply(const_2, const_5), multiply(const_2, const_5)))","multiply(const_2,const_5)|multiply(#0,#0)|divide(n0,#1)|divide(n1,#1)|subtract(const_1,#3)|divide(#2,#4)|subtract(const_1,#5)|multiply(#1,#6)|",probability
the probability that a number selected at random from the first 50 natural numbers is a composite number is,the number of exhaustive events = ⁵ ⁰ c ₁ = 50 . we have 15 primes from 1 to 50 . number of favourable cases are 34 . required probability = 34 / 50 = 17 / 25 . nswer : b,"a ) 17 / 26 , b ) 17 / 25 , c ) 17 / 20 , d ) 17 / 22 , e ) 17 / 21",b,"divide(multiply(subtract(multiply(const_6, const_3), const_1), const_2), 50)","multiply(const_3,const_6)|subtract(#0,const_1)|multiply(#1,const_2)|divide(#2,n0)",probability
two mba admissions committees are to be formed randomly from 6 second year mbas with 3 members each . what is the probability that jane will be on the same committee as albert ?,total number of ways to choose 3 member committee - 6 c 3 = ( 6 ! / 3 ! 3 ! ) = 20 no . of ways albert n jane are in same committee : - ( 4 c 1 * 2 ) = 8 probability = ( 8 / 20 ) * 100 = 40 % . ans : : d,"a ) 12 % , b ) 20 % , c ) 33 % , d ) 40 % , e ) 50 %",d,"multiply(divide(multiply(choose(const_4, const_1), const_2), choose(6, 3)), multiply(multiply(const_5, const_5), const_4))","choose(const_4,const_1)|choose(n0,n1)|multiply(const_5,const_5)|multiply(#0,const_2)|multiply(#2,const_4)|divide(#3,#1)|multiply(#5,#4)",probability
"if x is to be chosen at random from the set { 1 , 2 , 3 , 4 } and y is to be chosen at random from the set { 6 , 7 } , what is the probability that xy will be even ?","""probably the best way to solve would be to use 1 - p ( opposite event ) = 1 - p ( odd ) = 1 - p ( odd ) * p ( odd ) = 1 - 2 / 4 * 2 / 3 = 8 / 12 = 1 / 6 answer : a""","a ) 1 / 6 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 5 / 6",a,"divide(power(2, 2), multiply(choose(4, 2), choose(2, 1)))","choose(n3,n1)|choose(n1,n0)|power(n1,n1)|multiply(#0,#1)|divide(#2,#3)|",probability
what is the probability of drawing a ` ` queen ' ' from a deck of 52 cards ?,"""explanation : total number of cards , n ( s ) = 52 total number of ` ` queen ' ' cards , n ( e ) = 4 p ( e ) = n ( e ) / n ( s ) = 4 / 52 = 1 / 13 answer : b""","a ) 2 / 7 , b ) 1 / 13 , c ) 3 / 5 , d ) 2 / 8 , e ) 1 / 7",b,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"a bag contains 3 blue and 5 white marbles . one by one , marbles are drawn out randomly until only two are left in the bag . what is the probability w that out of the two , one is white and one is blue ?","""the required probability w = probability of choosing 6 balls out of the total 8 in such a way that we remove 4 out of 5 white and 2 out of 3 blue balls . ways to select 6 out of total 8 = 8 c 6 ways to select 4 out of 5 white balls = 5 c 4 ways to select 2 out of 3 blue balls = 3 c 2 thus the required probability = ( 5 c 4 * 3 c 2 ) / 8 c 6 = 15 / 28 . d is thus the correct answer .""","a ) 15 / 56 , b ) 41 / 56 , c ) 13 / 28 , d ) 15 / 28 , e ) 5 / 14",d,"divide(multiply(3, 5), divide(multiply(add(3, 5), add(5, const_2)), const_2))","add(n0,n1)|add(n1,const_2)|multiply(n0,n1)|multiply(#0,#1)|divide(#3,const_2)|divide(#2,#4)|",probability
a man & his wife appear in an interview for 2 vacancies in the same post . the probability of husband ' s selection is 1 / 7 & the probability of wife ' s selection is 1 / 5 . what is the probability that only 1 of them is selected ?,"let a = event that the husband is selected and b = event that the wife is selected . then , p ( a ) = 1 / 7 and p ( b ) = 1 / 5 ∴ p ( a ¯ ) = ( 1 - 17 / 5 ) = 6 / 7 and = ( 1 - 1 / 5 ) = 4 / 5 required probability = p [ ( a and not b ) or ( b and not a ) ] = p [ ( a and b ¯ ) or ( b and a ¯ ) ] = p ( a and b ¯ ) + p ( b and a ¯ ) = p ( a ) . p ( b ¯ ) + p ( b ) . p ( a ¯ ) = ( 1 / 7 * 4 / 5 ) + ( 1 / 5 * 6 / 7 ) = 10 / 35 = 2 / 7 c","a ) 1 / 3 , b ) 2 / 3 , c ) 2 / 7 , d ) 3 / 11 , e ) 4 / 5",c,"add(multiply(divide(1, 5), subtract(1, divide(1, 7))), multiply(divide(1, 7), subtract(1, divide(1, 5))))","divide(n1,n4)|divide(n1,n2)|subtract(n1,#1)|subtract(n1,#0)|multiply(#0,#2)|multiply(#1,#3)|add(#4,#5)",probability
"there are 25 balls in a jar . you take out 5 blue balls without putting them back inside , and now the probability of pulling out a blue ball is 1 / 5 . how many blue balls were there in the beginning ?","""9 = 5 blue balls + 20 / 5 answer : b""","a ) 12 . , b ) 9 . , c ) 8 . , d ) 7 . , e ) 6 .",b,"add(divide(subtract(25, 5), 5), 5)","subtract(n0,n1)|divide(#0,n3)|add(n1,#1)|",probability
three 6 faced dice are thrown together . the probability that exactly two dice show the same number on them is,"""using question number 11 and 12 , we get the probability as 1 - ( 1 / 36 + 5 / 9 ) = 5 / 12 answer : b""","a ) 5 / 15 , b ) 5 / 12 , c ) 5 / 19 , d ) 5 / 12 , e ) 5 / 11",b,"multiply(multiply(multiply(divide(const_1, 6), divide(const_1, 6)), divide(const_1, 6)), divide(const_1, 6))","divide(const_1,n0)|multiply(#0,#0)|multiply(#0,#1)|multiply(#0,#2)|",probability
"tom and marry each have a bag of marbles , each of which contains 4 red marbles , 10 blue marbles , and 6 yellow marbles . if tom and marry each select one marble from their respective bags , what is the probability that either tom or marry select a blue marble ?","probability that either selects a red marble , p ( either ) = 1 - probability that neither selects a blue marble , p ( neither ) probability that tom selects non blue = 10 c 1 / 20 c 1 = 1 / 2 probability that marry selects non blue = 10 c 1 / 20 c 1 = 1 / 2 = > p ( either ) = 1 - ( 1 / 2 * 1 / 2 ) = 1 - 1 / 4 = 3 / 4 . c )","a ) 1 / 7 , b ) 2 / 4 , c ) 3 / 4 , d ) 1 / 8 , e ) 1 / 16",c,"subtract(const_1, multiply(divide(10, add(add(4, 6), 10)), divide(10, add(add(4, 6), 10))))","add(n0,n2)|add(n1,#0)|divide(n1,#1)|multiply(#2,#2)|subtract(const_1,#3)",probability
"a meeting has to be conducted with 5 managers . find the number of ways in which the managers may be selected from among 9 managers , if 3 managers will not attend the meeting together .","""9 managers , but 3 of them can not attend the meeting together . we can split it into two cases . 1 . meeting without these 3 managers in it . that would mean selecting 5 , from the remaining 6 which is 6 c 5 = 6 2 . meeting with one of the 3 managers . select 1 manager from 3 , and then select 4 from the remaining 6 , which is 3 c 1 + 6 c 4 = 18 + 6 = 24 . answer : a""","a ) 1.24 , b ) 2.91 , c ) 3.12 , d ) 4.126 , e ) 5.15",a,"subtract(choose(9, 5), choose(subtract(9, 3), 3))","choose(n1,n0)|subtract(n1,n2)|choose(#1,n2)|subtract(#0,#2)|",probability
what is the probability of randomly selecting one of the shortest diagonals from all the diagonals of a regular octagon ?,"""from any vertex , there are two vertices on sides , which do not make a diagonal but a side . so the remaining n - 3 vertices make diagonals . there are 2 of these diagonals which are the shortest . the probability of choosing one of the shortest diagonals is 2 / 5 . the answer is d .""","a ) 1 / 4 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 5 , e ) 7 / 8",d,"divide(multiply(const_3, const_2), multiply(divide(const_26, const_2), multiply(multiply(const_3, const_2), const_2)))","divide(const_26,const_2)|multiply(const_2,const_3)|multiply(#1,const_2)|multiply(#0,#2)|divide(#1,#3)|",probability
"a bag consists of 30 marbles , of which 5 are blue , 9 are red , and the remainder are white . if lisa is to select a marble from the bag at random , what is the probability that the marble will be red or white ?","""bag consists of 20 marbles , of which 5 are blue , 9 are red remainder are white . so , white = 30 - 5 - 9 = 16 . probability that the marble will be red or white = probability that the marble will be red + probability that the marble will be white probability that the marble will be red or white = 9 / 30 + 16 / 30 = 25 / 30 = 5 / 6 hence , answer will be a .""","a ) 5 / 6 , b ) 2 / 4 , c ) 1 / 4 , d ) 1 / 8 , e ) 1 / 16",a,"divide(add(subtract(30, add(5, 9)), 9), 30)","add(n1,n2)|subtract(n0,#0)|add(n2,#1)|divide(#2,n0)|",probability
"in a certain animal population , for each of the first 3 months of life , the probability that an animal will die during that month is 1 / 10 . for a group of 150 newborn members of the population , approximately how many would be expected to survive the first 3 months of life ?","""the probability of survival for each of the first 3 months of life is 1 - 1 / 10 = 9 / 10 , so of 150 newborn 150 * 9 / 10 * 9 / 10 * 9 / 10 = ~ 110 is expected to survive . answer : a .""","a ) 110 , b ) 146 , c ) 152 , d ) 162 , e ) 170",a,"multiply(multiply(multiply(150, subtract(1, divide(1, 10))), subtract(1, divide(1, 10))), subtract(1, divide(1, 10)))","divide(n1,n2)|subtract(n1,#0)|multiply(n3,#1)|multiply(#2,#1)|multiply(#3,#1)|",probability
"find the probability that a number selected from numbers 1 , 2 , 3 , . . . , 40 is a prime number , when each of the given numbers is equally likely to be selected ?","""let x be the event of selecting a prime number . x = { 2 , 3 , 5 , 7 , 11 , 13 , 17 , 19 , 23,29 , 31,37 } n ( x ) = 12 , n ( s ) = 40 hence , the required probability is 12 / 40 . answer : b""","a ) 10 / 40 , b ) 12 / 40 , c ) 8 / 40 , d ) 3 / 40 , e ) 7 / 40",b,"divide(multiply(3, const_5), 40)","multiply(n2,const_5)|divide(#0,n3)|",probability
"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a black card and the second card is a king ?","""p ( black card ) = 1 / 2 p ( king ) = 1 / 13 p ( black card then a king ) = 1 / 2 * 1 / 13 = 1 / 26 the answer is a .""","a ) 1 / 26 , b ) 1 / 13 , c ) 3 / 52 , d ) 3 / 26 , e ) 15 / 26",a,"multiply(divide(add(multiply(const_3, const_4), const_1), const_52), divide(const_2, const_52))","divide(const_2,const_52)|multiply(const_3,const_4)|add(#1,const_1)|divide(#2,const_52)|multiply(#3,#0)|",probability
two letters from the word barkhint are selected at random . what is the probability that at least one of the selected letters is a consonant ?,"there are 6 consonants and 2 vowels in barkhint . probability that at least one of the selected letters is a consonant = 1 - ( probability of both vowels ) probability of both vowels = 2 c 2 / 8 c 2 = 1 / 28 so , answer is 1 - 1 / 28 = 27 / 28 answer : d","a ) 30 / 28 , b ) 40 / 28 , c ) 25 / 28 , d ) 27 / 28 , e ) 32 / 28",d,"divide(subtract(choose(multiply(const_2, const_4), const_2), choose(const_2, const_2)), choose(multiply(const_2, const_4), const_2))","choose(const_2,const_2)|multiply(const_2,const_4)|choose(#1,const_2)|subtract(#2,#0)|divide(#3,#2)",probability
the chance of rain on any given day in tel - aviv is 50 % . what is the probability z that it rained in tel - aviv on exactly 4 out of 6 randomly chosen days ?,"""chances of rain on exactly 4 days and not rain on 2 days = ( 1 / 2 ) ^ 4 * ( 1 / 2 ) ^ 2 = 1 / 64 chosing 4 days out of 6 = 6 ! / ( 4 ! * 2 ! ) = 15 chances of rain on exactly 4 days out of 6 days z = 15 / 64 ans a it is .""","a ) 15 / 64 , b ) 30 / 64 , c ) 1 / 2 , d ) 1 / 4 , e ) 52 / 64",a,"divide(choose(6, 4), inverse(multiply(power(divide(const_1, const_2), 4), power(divide(const_1, const_2), const_2))))","choose(n2,n1)|divide(const_1,const_2)|power(#1,n1)|power(#1,const_2)|multiply(#2,#3)|inverse(#4)|divide(#0,#5)|",probability
a fair coin is tossed 5 times . what is the probability that it lands heads up at least twice ?,"fair coin is tossed 5 times . hence total number of outcomes = 2 ^ 5 = 32 . problem asks for probability of getting atleast heads twice . hence if we calculate probability of getting heads exactly once and probability of not getting heads at all and subract it from the total probability of the event which is 1 ( as total probability of certain event will be always 1 ) we can get the probability of getting atleast heads twice . probability of getting exactly one head and no heads = ( number of possible outcomes [ htttt , thttt , tthtt , tttht , tttth , ttttt ] = 6 ) / ( total possible outcomes = 32 ) = > 6 / 32 = 3 / 16 hence probability of getting atleast heads twice = 1 - ( 3 / 16 ) = 13 / 16 = > choice [ d ]","a ) 1 / 16 , b ) 5 / 16 , c ) 2 / 5 , d ) 13 / 16 , e ) 27 / 32",d,"divide(add(add(add(choose(5, const_2), choose(5, const_3)), choose(5, const_4)), choose(5, 5)), power(const_2, 5))","choose(n0,const_2)|choose(n0,const_3)|choose(n0,const_4)|choose(n0,n0)|power(const_2,n0)|add(#0,#1)|add(#5,#2)|add(#6,#3)|divide(#7,#4)",probability
"a question paper has 2 parts , a & b , each containing 8 questions . if a student has to choose 8 from part a & 4 from part b , in how many ways can he choose the questions ?","""there 8 questions in part a out of which 8 question can be chosen as = 8 c 8 . similarly , 4 questions can be chosen from 8 questions of part b as = 8 c 4 . hence , total number of ways , = 8 c 8 * 8 c 4 = [ 8 ! / ( 0 ! 8 ! ) ] * [ 8 ! / ( 4 ! * 4 ! ) ] = { 1 } * { 8 * 7 * 6 * 5 / ( 4 ! ) } = 70 . b""","a ) 110 , b ) 70 , c ) 120 , d ) 130 , e ) 140",b,"divide(multiply(choose(8, 8), choose(8, 4)), 8)","choose(n1,n2)|choose(n1,n3)|multiply(#0,#1)|divide(#2,n1)|",probability
4 dice are thrown simultaneously on the board . find the probability show the same face ?,"""the total number of elementary events associated to the random experiments of throwing four dice simultaneously is : = 6 × 6 × 6 × 6 = 64 = 6 × 6 × 6 × 6 = 64 n ( s ) = 64 n ( s ) = 64 let xx be the event that all dice show the same face . x = { ( 1,1 , 1,1 , ) , ( 2,2 , 2,2 ) , ( 3,3 , 3,3 ) , ( 4,4 , 4,4 ) , ( 5,5 , 5,5 ) , ( 6,6 , 6,6 ) } x = { ( 1,1 , 1,1 , ) , ( 2,2 , 2,2 ) , ( 3,3 , 3,3 ) , ( 4,4 , 4,4 ) , ( 5,5 , 5,5 ) , ( 6,6 , 6,6 ) } n ( x ) = 6 n ( x ) = 6 hence required probability , = n ( x ) n ( s ) = 664 = n ( x ) n ( s ) = 664 = 1 / 216 c""","a ) 2 / 113 , b ) 1 / 215 , c ) 1 / 216 , d ) 3 / 113 , e ) 4 / 113",c,"multiply(divide(const_3, add(const_3, const_3)), divide(const_3, add(const_3, const_3)))","add(const_3,const_3)|divide(const_3,#0)|multiply(#1,#1)|",probability
"there are 15 boys and 10 girls in a class . if three students are selected at random , in how many ways that 1 girl or 2 boys are selected ?","""n ( s ) = sample space = 25 c 3 = 2300 e = event that 1 girl and 2 boys are selected n ( e ) = we have to select 2 boys from 15 or 1 girl from 10 = 15 c 2 + 10 c 1 = 115 ans - c""","a ) 100 , b ) 105 , c ) 115 , d ) 120 , e ) 125",c,"multiply(choose(15, 2), choose(10, 1))","choose(n0,n3)|choose(n1,n2)|multiply(#0,#1)|",probability
"what is the probability that the sum of two dice will yield a 5 , and then when both are thrown again , their sum will again yield a 5 ? assume that each die has 4 sides with faces numbered 1 to 4 .","""solution - rolling dices is an independent event . the combinations to get 5 are ( 1,4 ) , ( 4,1 ) , ( 2,3 ) , ( 3,2 ) , and total combinations of both dices is 16 . the probability of getting 5 in first attempt is 4 / 16 = 1 / 4 . probability of getting 5 again in second attempt = ( 1 / 4 ) * ( 1 / 4 ) = 1 / 16 . ans d""","a ) 1 / 144 , b ) 1 / 36 , c ) 1 / 12 , d ) 1 / 16 , e ) 1 / 3",d,"multiply(divide(4, power(4, const_2)), divide(4, power(4, const_2)))","power(n2,const_2)|divide(n2,#0)|multiply(#1,#1)|",probability
three 7 faced dice are thrown together . the probability that all the three show the same number on them is ?,"""it all 3 numbers have to be same basically we want triplets . 111 , 222 , 333 , 444 , 555 , 666 and 777 . those are seven in number . further the three dice can fall in 7 * 7 * 7 = 343 ways . hence the probability is 7 / 343 = 1 / 49 answer : b""","a ) 1 / 38 , b ) 1 / 49 , c ) 1 / 39 , d ) 1 / 42 , e ) 1 / 29",b,"multiply(multiply(multiply(divide(const_1, 7), divide(const_1, 7)), divide(const_1, 7)), divide(const_1, 7))","divide(const_1,n0)|multiply(#0,#0)|multiply(#0,#1)|multiply(#0,#2)|",probability
in how many ways 2 boys and 2 girls can be seated in a row so that boys and girls are alternate ?,"""number of ways = 2 * 2 ! * 2 ! = 8 answer is b""","a ) 7 , b ) 8 , c ) 9 , d ) 10 , e ) 11",b,"multiply(factorial(2), factorial(2))","factorial(n0)|factorial(n1)|multiply(#0,#1)|",probability
