id,Problem,Rationale,correct,annotated_formula,linear_formula,category
Disease Incidence,"A certain disease has an incidence rate of 2%. If the false negative rate is 10% and the false positive rate is 1%, what is the probability that a person who tests positive actually has the disease?","To solve this question, let's first understand what we are looking to find and what information we are already given.

We'll define A to be the event that a person has the disease and we'll define B to be the event that the person tests positive for the disease. Our goal is to find:

P(Person has the disease | Person tests positive) = P(A | B)

We already know the following:

Based on the incidence rate:
• P(Having the disease) = P(A) = 0.02
• P(Not having the disease) = ¬P(A) = 1 - 0.02 = 0.98

Based on the false negative rate:
• P(Testing negative | Have the disease) = P(¬B | A) = 0.1

Based on the false positive rate:
• P(Testing positive | Not having the disease) = P(B | ¬A) = 0.01

Given that we already have this prior knowledge, we can apply Bayes rule to find the solution to this problem. Bayes rule is defined as:

P(A|B) = P(B|A)P(A)/P(B)

We need to find P(B|A), which is the probability of testing positive given that you have the disease. Since the false negative rate is 0.1, the true positive rate must be:
P(B|A) = 1 - P(¬B|A) = 1 - 0.1 = 0.9

We also need to find P(B), which is the total probability of testing positive:
P(B) = P(B|A)P(A) + P(B|¬A)P(¬A) = 0.9 × 0.02 + 0.01 × 0.98 = 0.018 + 0.0098 = 0.0278

Now we can apply Bayes rule:
P(A|B) = P(B|A)P(A)/P(B) = 0.9 × 0.02/0.0278 = 0.018/0.0278 = 0.647...

Therefore, the probability that a person who tests positive actually has the disease is approximately 0.65 or 65%.",0.65,,,probability
Triple Coin,"You have 3 coins. One always comes up heads, one always comes up tails, and one is just a regular fair coin. If you pick one coin, flip it twice and get heads twice, what's the probability of flipping the same coin again and getting heads again?","Lets call H_i the result of having a heads on the i-th throw, and C the random variable corresponding to the choice of the coin, with three possible values: c₁ is the coin which always comes up heads, c₂ is the the coin which always comes up tails, and c₃ is the fair coin.

= P(H₃|H₁H₂) = P(H₁H₂H₃|H₁H₂) = P(H₁H₂H₃)/P(H₁H₂) = ∑_C P(H₁H₂H₃, C)/∑_C P(H₁H₂, C)

Lets compute the numerator:

∑_C P(H₁H₂H₃, C) = P(H₁H₂H₃|c₁)P(c₁) + P(H₁H₂H₃|c₂)P(c₂) + P(H₁H₂H₃|c₃)P(c₃)
                   = 1 × 1/3 + 0 × 1/3 + 1/8 × 1/3 = 9/24

Lets compute the denominator:

∑_C P(H₁H₂, C) = P(H₁H₂|c₁)P(c₁) + P(H₁H₂|c₂)P(c₂) + P(H₁H₂|c₃)P(c₃)
                = 1 × 1/3 + 0 × 1/3 + 1/4 × 1/3 = 5/12

Putting these two together we get:

P(H₃|H₁H₂) = 9/24 ÷ 5/12 = 9/10",9/10,,,probability
Orb Draws,"An urn containing 2 red and 1 blue orb is in front of you. At each step, you will take out an orb uniformly at random and replace it with a blue orb, regardless of the color selected. Find the expected amount of draws needed until the urn contains only blue orbs.","This question has three states which can only be reached successively. The first state is the starting state, or 2R1B (2 red, 1 blue). From here, if we draw a blue orb, we return to this state. If we draw a red orb, it gets replaced with a blue and we advance to the second state, 1R2B.

This state exhibits similar behavior. If we draw a blue orb, we return to this state. However, if we draw the last red orb, we exit the game with state 0R3B.

This problem reduces to the sum of the number of draws to advance from state 1 to state 2 (we'll call X), and the number of draws to advance from state 2 to exit (we'll call Y).

We want to solve for the total number of draws to advance from state 1 to exit (we'll call Z). We know Z = X + Y. We're asked to solve for the E(Z), or the sum E(X) + E(Y). X and Y each follow the geometric distribution with different parameters. X ~ Geom(2/3) and Y ~ Geom(1/3). This conclusion was drawn from the fact that for each random variable X and Y, we are calculating the number of draws until we observe our first success (in this case, a success is marked by drawing a red marble).

From here, we can calculate the expectation of each geometric random variable by taking the inverse of its parameter p, E[Geom(p)] = 1/p.

E(Z) = E(X) + E(Y)
E(Z) = E(Geom(2/3)) + E(Geom(1/3))
E(Z) = 3/2 + 3
E(Z) = 9/2",9/2,,,probability
Lucky Bubble,"Steven received an array of size n filled with a random permutation of the numbers 1,2,3,...,n. He performs one pass of the bubble sort algorithm and the array becomes sorted. What is the probability of this happening?","In total there are n! possible permutations of n numbers and we want only the permutations that end up in a sorted array after a single pass of the bubble sort algorithm.

A single pass runs n - 1 operations that could be encoded as a 0 (no swap) or 1 (swap), leaving a total of 2^(n-1) possible swap combinations for the last pass of the bubble sort algorithm.

To get the probability, we divide this number by the total number of permutations:

P(Sorted after one pass) = 2^(n-1)/n!",2^(n-1)/n!,,,probability
Dice Game 3,"You are offered a game where you roll 2 fair 6-sided die and add the sum to your total earnings. You can roll as many times as you'd like however, in the case where both die land on the same face, the games stops and you lose everything you gained until that point.

For what values should you re-roll?","Our decision comes down to is it worth re-rolling? Intuitively, the greater our current sum, the less we should want to re-roll based on the risk of losing a lot. We should only re-roll when the value of re-rolling is greater than cashing out our current earnings risk free.

Let's call our current earnings x. Our expected value on a re-roll given that we have already accumulated x is 1/6(0) + 5/6(x + 7). This is because we will roll identical faces with probability 1/6 and add to our sum with probability 5/6. In the case we add to our sum, we are expecting a sum of 7 as we expect a value of 3.5 from each die.

The marginal value re-rolling should be greater than taking our earnings risk free so using this we can form our inequality:

1/6(0) + 5/6(x + 7) > x

Simplifying:
5/6(x + 7) > x
5x/6 + 35/6 > x
5x/6 - x > -35/6
-x/6 > -35/6
x < 35

35 is the indifference point, thus we should roll for every value before it and keep all values above it.",x < 35,,,probability
Repeated Rolling,"Suppose a game has you roll a fair six-sided die repeatedly, until you first encounter a number which has previously appeared. Let r denote number of times the die was rolled, and p_r the probability of rolling r times. Calculate p_3.","In order for r to equal 1, the first roll would have to be a value that had already been rolled. Since this cannot occur, p₁ = 0

For r to equal 2, the game must terminate on the second roll, meaning the second roll would have to equal the value of the first roll. For a given value x of the first roll, the probability that the second roll also shows x, is 1/6, seeing as how we're rolling a fair die.

For r to equal 3, two conditions must be met. The first and second roll must differ, and the third roll must equal either the value of the first or second roll. Each of these events must happen exactly as described in order for r to equal 3. Since these events occur in succession and the outcome of each roll is an independent event, we can multiply the probability of each:

P(first roll = x) * P(second roll = y ≠ x) * P(third roll either x or y) = 6/6 * 5/6 * 2/6 = 10/36

Therefore, p₃ = 10/36 = 5/18.",5/18,,,probability
Normal Distributions,Consider that X and Y are independent standard normal random variables. What is the P(Y>4X)?,"Since X and Y are both mean 0 normal random variables, Y - 4X is also a mean 0 normal random variable. Therefore, P[Y > 4X] = P[Y - 4X > 0] is asking about the probability that a normal random variable is greater than its mean. This is 0.5 by the symmetry of the normal distribution about its mean.",0.5,,,probability
Deconstructed Rubik's Cube,You have a standard Rubik's Cube and you break it apart into 27 cubes. You put those 27 cubes into a bag and you randomly pull one out and toss it in the air. The cube lands such that you can only see 5 non-painted sides. What is the probability that you pulled a cube with one colored side?,"This is a conditional probability problem where the condition is the landed cube shows 5 non-colored sides. There are only two types of cubes that can satisfy this condition, the center cube with no colored sides and the six non-edge cubes on the center of each face with just 1 colored side. The cubes with 1 colored side must land face down to show 5 non-colored sides, thus the probability of the condition is:

1/27 + 6/27 · 1/6

We are looking for the probability the cube that landed is one with 1 colored side given the condition so the probability of this occurring is:

(6/27 · 1/6)/(1/27 + 6/27 · 1/6) = 1/2",1/2,,,probability
Grand Slam Tournament,"In Wimbledon, 128 players with distinct rankings compete to win a Grand Slam tennis title. Assume that the player with the higher ranking always defeats the player with the lower ranking and the winner proceeds to the next round. What is the probability that the highest ranked player plays the second highest ranked player in the final round?","To solve this question try visualizing the tournament bracket. In the first round, 128 players will compete of which 64 will advance to the next round. Each round the number of players halves until we reach the final round.

We know that the highest-ranked player P₁ will always win the tournament. Therefore the second-highest player's, P₂, chance of making it to the finals is dependent upon not playing P₁ in any of the earlier rounds.

We noted above that in the first round 128 players will compete. These 128 players will be divided into two subgroups of 64 players each. The only way that P₂ doesn't play P₁ before the finals is if they are in different subgroups. Therefore the answer to this question is to find the P(P₁ and P₂ are in different subgroups).

There are 127 possible players that P₂ can play in the first round,
64 of which are not in the same subgroup as P₁. Therefore the probability that P₁ and P₂ play in the finals is 64/127",64/127,,,probability
Expected Couples,Eight people from four married couples are randomly assigned to seats around a round table. What is the expected number of couples that are seated next to each other?,"Let's take a look at a given woman. There are 2 seats adjacent to this woman and her husband is randomly seated in one of the 7 remaining seats. Thus the probability the woman sits next to her husband is 2/7. Since seating is assigned at random, no woman has a different likelihood to be seated next to her husband and so the expected number of woman that sit next to their husband (or total couples is): 4 · 2/7 = 8/7",8/7,,,probability
Gone Fishing,"A bear wants to catch 3 fish from a river. Upon catching 3 fish the bear leaves. When a fish comes, there is a 1/2 chance he'll catch it. What is the probability that the fifth fish will not be caught?","The bear will only be fishing for the fifth fish when it has caught 0,1, or 2 fish out of the first 4. This is binomial with p = 1/2:

P(F) = ((4 choose 0)(1/2)^4 + (4 choose 1)(1/2)^4 + (4 choose 2)(1/2)^4) = 11/16

We know the bear will catch the fifth fish half the time when it is fishing for it. This corresponds to the probability 11/16 * 1/2. However, we are looking to compute the probability that the fifth fish is not caught. The probability the fifth fish is not caught is simply the complement of this event and so we get: 1 - (11/16 · 1/2) = 1 - 11/32 = 21/32",21/32,,,probability
The Lucky Door,"You're on a gameshow and are tasked to choose the lucky door. Behind 1 door is $10,000. The remaining four have nothing. How much are you expected to win?","The probability you select the correct door is 1/5. Your prize when you select the door is $10,000. Thus your expected earnings of this game is 1/5 · 10,000 = $2,000","$2,000 or 2000 dollars",,,probability
Odd Flips,"Suppose you flip a fair coin 1,
000 times. What is the probability you observe an odd number of heads?","The simplest way to think of this problem is to realize everything is contingent on the final flip. If you have an odd number of heads after 999 flips, you will need a tails on the last flip to maintain an odd count. If you have an even number of heads after 999 flips, you will need a heads on the last flip to create an odd count. Regardless of what you have, the desired side will occur with p = 1/2.

Therefore, the probability of getting an odd number of heads in 1,
000 flips is 1/2.",1/2,,,probability
Royal Card Game,"I give you a shuffled deck of 14 cards which contain exactly one card from each rank and a Joker. You win $100 if you flip over the King, Queen, & Jack but if at any point you have flipped over the Joker, the game ends and you win nothing.

How much would you be willing to play this game?","The only cards that have an effect on the outcome of the game are the King, Queen, Jack, & Joker so only these 4 cards need to be considered.

You lose the game if the Joker comes before any one of these three royal cards, so the probability of you winning is the same as the probability the Joker is selected last among these cards. The probability any 1 of the 4 cards is last is 1/4.

Your expected earnings from playing this game is 1/4 · 100 = $25, so you should be willing to pay up to $25 dollars for this game.",$25 or 25 dollars,,,probability
Exactly 6,"If I roll a dice 36 times, what is the probability that each number appears exactly 6 times?","To solve this question, we can leverage the multinomial theorem. This theorem states that for an experiment with n trials, with k possible results and x₁, ..., xₖ desired outcomes corresponding to each of the possible results, the number of possible experimental outcomes is given by the following formula: (n choose x₁,...,xₖ) = n!/(x₁!...xₖ!)

We know that the probability of any face from the dice showing up is 1/6 and that we are rolling the dice 36 times. Therefore, we have the solution given below:

(36 choose 6,
6,
6,
6,
6,
6) × (1/6)^36 = 36!/(6!^6) × (1/6)^36 ≈ 0.00025

This calculation represents:
- The number of ways to arrange 36 rolls such that each face appears exactly 6 times
- Multiplied by the probability of any specific sequence occurring

The result is approximately 0.00025, or about 1 in 4,
000.",0.00025,,,probability
Multiple of Six,You roll a fair six-sided and sum the outcomes until you reach a multiple of 6. What is the expected number of times you expect to roll the die.,"Suppose s is the sum of our die after n rolls. There are 6 possible values for what s mod 6 can be. At first glance, that might suggest there are 6 possible cases for s after n rolls, but notice that regardless of what s is, there exists exactly 1 roll that brings the sum to a multiple of 6. (ie. If 2 = s mod 6 you must roll a 4 to reach a multiple of 6)

This means the probability of reaching a multiple of 6 on your next roll will always be 1/6, resulting in a geometric distribution with p = 1/6. The expectation of such a random variable is given by μ = 1/p = 6.

We can also get 6 without knowing the behavior of a geometric distribution. Suppose our number of expected rolls is x. We can say x = 1/6(1) + 5/6(x + 1)
(there is a 1/6 chance we get a multiple of 6 and a 5/6 chance we go back to square one after an additional roll). Solving this system we also get x = 6.",6,,,probability
Dice Game 1,"Two players take turns rolling two six-sided dice. Player A goes first, followed by player B. If player A rolls a sum of 6, they win. If player B rolls a sum of 7, they win. If neither rolls their desired value, the game continues until someone wins. What is the probability that player A wins?","To begin, let's start by considering the probability of rolling a sum of 6 with two dice and the probability of rolling a sum of 7 with two dice.

We can roll a six in the following ways: 1&5,
5&1,
2&4,
4&2,
3&3. Since there are 36 total ways to roll two dice, the probability of rolling a sum of 6 is 5/36. We can do the same for rolling a sum of 7. A seven can be rolled in the following ways: 1&6,
6&1,
2&5,
5&2,
3&4,
4&3. This gives us the probability of rolling a sum of 7 as 6/36 = 1/6.

Based on this information, you may be inclined to believe that player B will win the game because the probability of rolling a 7 is larger than the probability of rolling a 6. However, there's one important part of this problem that you must remember - player A goes first. Therefore, we want to investigate whether the advantage of going first offsets the lower probability associated with rolling a sum of 6.

Player A can win the game in the following ways:

1. Player A rolls a sum of 6 on their first roll.
2. Player A fails to roll a sum of 6 on their first roll, then player B fails to roll a sum of 7, and then player A rolls a sum of 6.

Note that pattern #2 can continue indefinitely as long as player A eventually rolls a sum of 6 before player B rolls a sum of 7. In essence, there is a sequence of events that take place with some k number of failures until we encounter the first success of player A rolling a 6. The process we just described can be modeled by the geometric distribution.

Let p_A = 5/36 be the probability that player A rolls a 6, and p_B = 6/36 = 1/6 be the probability that player B rolls a 7.

The probability that player A wins on their first roll is p_A = 5/36.

The probability that player A wins on their second turn (after both players fail on their first turns) is (1-p_A)(1-p_B)(p_A) = (31/36)(5/6)(5/36).

The probability that player A wins on their third turn is (1-p_A)(1-p_B)(1-p_A)(1-p_B)(p_A) = (31/36)(5/6)(31/36)(5/6)(5/36).

This pattern continues, forming a geometric series. The sum of this infinite series gives us the total probability that player A wins:

P(A wins) = p_A + (1-p_A)(1-p_B)p_A + (1-p_A)(1-p_B)(1-p_A)(1-p_B)p_A + ...

This can be simplified to:
P(A wins) = p_A / [
    1 - (1-p_A)(1-p_B)
]
Therefore, the probability that player A wins is 30/61.",30/61,,,probability
Number of Turns,"Suppose you have a deck of 20 cards with values ranging from 1 - 10. Each card appears in the deck exactly twice. You draw 2 cards at a time uniformly at random from the 20 cards. If they match in value, you remove them from the deck. Otherwise, they are put back into the deck. The game finishes once there are no more cards to draw. Each drawing of two cards is a turn. Find the expected number of turns needed to finish the game.","Let T be the total duration of the game. We are going to generalize this to n pairs of cards. Then:
T = T₁ + T₂ + ... + Tₙ where Tᵢ is the amount of draws needed to go from i - 1 pairs drawn to i pairs drawn. By linearity of expectation:

E[T] = ∑ᵢ₌₁ⁿ E[Tᵢ]

Next we need to find E[Tᵢ
]. If i - 1 pairs are already drawn, then there are 2n - 2(i - 1) = 2(n - i + 1) cards left in the deck. For each drawing, fix the first card.

P(second matches first) = 1/(2(n - i + 1) - 1)

as there are 2(n - i + 1) - 1 cards left after the first of the pair is drawn, and only 1 of the cards is the same value as the first card. Therefore, as this is independent between trials:

Tᵢ ~ Geom(1/(2(n - i + 1) - 1))

E[Tᵢ] = 2(n - i + 1) - 1

E[T] = ∑ᵢ₌₁ⁿ (2(n - i + 1) - 1)

E[T] = ∑ᵢ₌₁ⁿ (2i - 1)

E[T] = n²

Since n = 10 in our problem, the expected number of turns is 10².",100,,,probability
Maximize the Product,Suppose you roll two fair 6-sided dice. What is the expected value of the product of the two dice?,"Let's denote the values of the two dice as D1 and D2. We need to find E[D1 · D2
].

Each die has an expected value of:

E[D1] = E[D2] = (1 + 2 + 3 + 4 + 5 + 6)/6 = 3.5

Since the two rolls are independent, the expected value of the product is the product of the expected values:

E[D1 · D2] = E[D1] · E[D2] = 3.5 · 3.5 = 12.25",12.25,,,probability
Red Rubik's Cube,"A standard white 3 x 3 x 3 rubik's cube is dipped into paint so that its entire external surface is colored red. Then, we explode the rubik's cube, sending all 27 unit cubes flying everywhere. We inspect one in particular, which is lying face down. No faces are red.

What is the probability that this cube was the center one?","This question is more of a test of comprehension than a test of mathematical ability or maturity. It's key to realize that we are given a piece of information: that the cube in question has 5 visible white faces. The sixth face is lying face down, and as a result we cannot know whether it is white or red. This implies that the cube in question can either be the center cube, or it could be one of the six cubes which have exactly one red face and that red face happens to be lying face down, leaving 5 visible white faces.

Comprehending the implication of the given information is essential to solving the problem. Given this piece of information, we are asked to compute the probability that the cube in question is the one from the center ie. the one with 6 white faces. Since we are asked to compute the probability of an event given some information, we can use Bayes' Rule:

A := cube we see is center cube

B := cube in question has 5 visible white faces

P(A|B) = P(A ∩ B)/P(B) = P(A)/P(B)

The second equality comes from the fact that if the cube in question is the center one, then it is guaranteed to have 5 visible white faces showing no matter its orientation on the ground. As a result, the probability reduces to P(A).

The P(A) is equal to the probability that we see the center cube. Since there are 27 cubes, this probability is 1/27.

The P(B) is the probability that the cube on the ground has 5 visible white faces. There are only 7 total cubes for which this is possible (the single center cube with 6 white faces, and the 6 cubes in the center of each face, with only 1 red face). P(B) is the collective sum of these two disjoint sets. There are 6 cubes with 1 red face, each occurring with probability 1/27, and each with probability 1/6 of being red face down, making them validly show 5 white faces. Multiplying through, we get: 6 * 1/27 * 1/6 = 1/27

The probability of the center cube occurring and being in a valid orientation is simply 1/27 because it will properly show 5 white face in any of it's six orientations.

Adding these two value together we get our P(B) = 1/27 + 1/27 = 2/27

Plugging this back into our original equation, we get:

P(A|B) = P(A)/P(B) = (1/27)/(2/27) = 1/2",1/2,,,probability
Uniform Quotient,"If a and b are uniform in [
    0,
    1
] what is the probability that a/b is in [
    1,
    3
]?","If the quotient of a/b lies in [
    1,
    3
], b is at least a/3 and at most a. Thus, we can re-write our probability to:

P(a/3 < b < a)

We can substitute any value of a into this to find the general conditional probability:

P(a/3 < b < a|a) = a - a/3 = 2a/3

Using the law of total probability, we can sum all of the conditional probabilities to find the general probability:

P(a/3 < b < a) = ∫₀¹ P(a/3 < b < a|a)da = ∫₀¹ 2a/3 da = 1/3",1/3,,,probability
Dice Games EV,You are playing a game where two players each throw two dice. If any one die matches the other you win a dollar. If there is no match you lose a dollar. Would you play this game?,"To determine whether we should play this game we can calculate the expected value of playing and determine whether that value is positive. The probability of getting 0 matches can be calculated as the number of ways we roll 4 unique numbers divided by all possible ways we can roll 4 dice. This would equate to:

P(0 matches) = Number of ways to roll 4 unique dice / Total number of ways to roll 4 dice = (6 * 5 * 4 * 3) / 6^4 = 5/18

To calculate the expected payoff we can compute:

Expected Payoff = P(At least 1 match) * 1 - P(0 matches) * 1 = 13/18 - 5/18 = 8/18

Since the expected payoff is positive, I would play this game.",Yes,,,probability
Complete Sets,There are 5 distinct sets with 3 blocks each. Six blocks are removed at random. Compute the expected number of complete sets remaining.,"Let's take a look at if any given set remains intact. For a set to remain complete, only blocks of different sets can be removed. Thus the probability any given set remains intact is: 12/15 · 11/14 · 10/13 · 9/12 · 8/11 · 7/10 = 12/65

Since blocks are removed at random, no set is more or less likely to remain complete. By linearity of expectation, the expected number of complete sets is: 5 · 12/65 = 12/13",12/13,,,probability
Conditional Die Rolls,"Dan rolls a dice until he gets a 6. Given that he did not see a 5, what is the expected number of times Dan rolled his die?","If Dan did not see a 5, that means the condition is 6 came before 5. When rolling a fair dice, this will occur half the time, thus the probability of the condition is 1/2.

The probability of rolling a 6 given the condition is 1/6 ÷ 1/2 = 1/3. Because rolls are independent of each other, this distribution is geometric with p = 1/3 resulting in:

μ = 1/p = 3

(Note if he does not see 5 the probability of rolling a 6 is not 1/5. That suggests Dan is equally likely to roll a 1,2,3,4, and 6 which can not be true since you know 6 comes before 5 which is not necessarily the case with the other numbers)",3,,,probability
Ten Floor Building,"A building has 10 floors above the basement. If 12 people get into an elevator at the basement, and each chooses a floor at random to get out, independently of the others, at how many floors do you expect the elevator to make a stop to let out one or more of these 12 people?","We can solve this problem using indicator random variables. These variables help decompose a larger random variable into smaller, binary components.

Let S be the random variable indicating the number of floors the elevator stopped at. We want to find E[S].

We can break down S into the sum of 10 indicator random variables X₁, X₂, ..., X₁₀, where:
- X_i = 1 if the elevator stops at floor i
- X_i = 0 if the elevator doesn't stop at floor i

By linearity of expectation:
E[S] = E[X₁ + X₂ + ... + X₁₀] = E[X₁] + E[X₂] + ... + E[X₁₀]

Due to symmetry (all floors are identical), we can compute E[X_i] for any i and multiply by 10.

For any floor i:
- Probability a specific person doesn't get off at floor i = 9/10
- Probability none of the 12 people get off at floor i = (9/10)¹²
- Probability at least one person gets off at floor i = 1 - (9/10)¹²

Therefore:
E[X_i] = 1 - (9/10)¹²
E[S] = 10 × (1 - (9/10)¹²) ≈ 7.17",7.17,,,probability
Even Before Odd,Suppose you roll a fair 6-sided die until you've seen all 6 faces. What is the probability you won't see an odd numbered face until you have seen all even numbered faces?,"It's important to realize that you should not focus on the number of rolls in this question, but rather the ways to order when a face has been seen. i.e) The sequence 2,5,3,1,4,6 represents your first unique sighting being a 2, second being a 5, third being 3, and so on. This would be an invalid sequence as we have seen an odd numbered face before seeing all the even numbered faces.

There are 6! total orderings. We can use this as our denominator.

There are 6! total orderings. We can use this as our denominator.

For our numerator, we want to group only even numbers for the first 3 sightings, and the remaining odd numbers for the last 3.

There are 3! ways to order the odd numbers as well as 3! ways to order the even numbers.

3!3!/6! = 6 · 6/720 = 1/20",1/20,,,probability
Number of Runs,"Imagine you are given a standard deck of 52 cards (half of the cards are red and the other half are black). A run is defined as a block of cards that are drawn consecutively and all have the same color. As an example, BBRRBBB has 3 runs.

Find the expected number of runs in a shuffled deck of cards.","Imagine we have a sequence of cards X₁, X₂, ..., Xₙ. Each Xᵢ corresponds to either a black card or a red card.

Now, let's imagine that we have another variable Y which checks whether Xᵢ and Xᵢ₋₁ are the same color card. Specifically, if Xᵢ ≠ Xᵢ₋₁ then Yᵢ = 1 otherwise Yᵢ = 0. We mark the case of Xᵢ ≠ Xᵢ₋₁ as 1 because it represents the end of a run and our goal is to find the expected number of runs.

Next we want to find E[Y₁, ..., Yₙ
] = E[Y₁
] + E[Y₂
] + ... + E[Yₙ
]. Since E[Yᵢ
] is 1 when Xᵢ ≠ Xᵢ₋₁ we can express E[Yᵢ
] = P(Xᵢ ≠ Xᵢ₋₁)

The expected number of runs is:

E[N
] = ∑P(Xᵢ ≠ Xᵢ₋₁) + 1

The +1 in the equation above represents the first card that we draw. This card will always be counted as one run because there are no cards that were drawn before it.

E[N
] = ∑ Number of ways Xᵢ ≠ Xᵢ₋₁/Total number of combinations + 1 = 51(26/51) + 1 = 27",27,,,probability
Dice Game 2,"We play a game with two tetrahedral dice, red and blue, each with faces labeled 1-4. In each turn, you simultaneously roll both dice.

If the blue shows more than the red, you are paid the difference, otherwise paid nothing. If the blue and red show the same value, the game is immediately over, otherwise, you take another turn.

What is the fair value of the game?","Let's use a stochastic approach to solve this problem. Let's call b the outcome of the blue die and r the outcome of the red die. First, let's find the P(b > r), P(b = r), and P(b < r) and their outcomes, as they each yield a different result.

Total cases: 4 · 4 = 16

Of these 16 cases, there are 4 ways to create an outcome such that b = r. Thus, P(b = r) = 4/16 = 1/4

With the 12 remaining cases, half will result in b > r and the other half will be r < b. Both outcomes have a probability of 12/16 · 1/2 = 3/8 Thus, P(b > r) = P(b < r) = 3/8

Now let's find our earings given each of these three scenarios. Let's call x our earnings.

In the situation b = r, the game stops and we earn nothing so our conditional expectation is E[x|b = r] = 0

In the situation b < r, we earn nothing but the game doesn't stop so x remains unchanged, therefore: E[x|b < r] = E[x]

In the final situation where b > r, we are paid the difference and are able to continue playing. Of the six total cases where b > r, one will result in a difference of 3, two will result in a difference of 2, and three will result in a difference of 1. The average collected difference will be 1/6 · 3 + 2/6 · 2 + 3/6 · 1 = 5/3. This will be in addition to your earnings so E[x|b > r] = E[x] + 5/3
Solving for E[x] we are left with: E[x]=2.5",2.5,,,probability
Even Flips,Paul flips a fair coin until he obtains two consecutive heads or tails for the first time. Find the probability Paul flips the coin an even number of times.,"Let's call E the event Paul flips the coin an even number of times and F_n the outcome of the nth flip.

P(E) = 1/2 P(E|F₁ = heads) + 1/2 P(E|F₁ = tails)

By symmetry, P(E|F₁ = heads) = P(E|F₁ = tails), and since they are the same, they also equal P(E). It does not seem to matter what we get on the first flip. Let's examine F₂

P(E) = 1/2 P(E|F₁ = F₂) + 1/2 P(E|F₁ ≠ F₂)

In the case Paul's first and second flip match, he found consecutive flips with 2 flips so,

P(E|F₁ = F₂) = 1

In the case his first two flips don't match, he is at the same level of progress as F₁ but with an additional flip. Therefore,

P(E|F₁ ≠ F₂) = 1 - P(E)

We now have:

P(E) = 1/2 + 1/2(1 - P(E)) ⟹ P(E) = 2/3",2/3,,,probability
30-20 Game,"Two players, Philip and Brandon, have a 30-side and 20-side dice, respectively. Each player rolls their dice and the player with the highest role wins (Brandon also wins in the event of a tie). The loser of the game pays the winner an amount equivalent to the value of the winner's dice roll.

What is the expected value for the payoff of Philip?","Philip will roll betweeen 1-20 with probability 2/3. In these instances, Philips expected earnings are negative when he ties and zero elsewhere (as the outcomes that Brandon beats Philip and Philip beats Brandon will average out to zero). Given the role is between 1-20, Phillip and Brandon will tie with probability 1/20. The average of the tie values is 10.5

In the 1/3 cases where Philip rolls greater than 20, he will pocket that value every single time which is 25.5 on average. Therefore,

E[P] = 2/3 · 1/20(-10.5) + 1/3(25.5) = 8.15",8.15,,,probability
Biased Coin Sequence,"You are given a coin with probability 2/3 to land on heads and 1/3 to land on tails. If you flip this coin until you get a tails immediately followed by heads, how many times do you expect to flip the coin?","Let's call the number of flips needed to see a tails immediately followed heads TH. If our first flip is heads, one flip has been added but no progress has been made so we will now expect E[TH
] + 1 total flips. If our first flip is tails, we finish on the next heads. The expected number of flips until heads is geometric with p = 2/3 so we expect an additonal 3/2 flips until we get the finishing heads. Given the probabilities these outcomes we can say:

E(TH) = 2/3(E(TH) + 1) + 1/3(3/2 + 1)

We can now solve for E(TH).

E(TH) = 2/3 E(TH) + 9/6

1/3 E(TH) = 9/6

⇒ E(TH) = 9/2",9/2,,,probability
Consecutive Heads,"You have a fair coin. Denote X_i as the number of flips required to see exactly i consecutive heads. Compute E(X₁), E(X₂), E(X₃).","Let's start by solving for E(X₁):

E(X₁) is the expected number of flips until we see exactly 1 head. We can use the Law of Total Probability to split the calculation of expectation into a weighted average of two parts: one which corresponds to the number of flips if we first get a head, and the other the number of flips which correspond to a tail. This yields the following sum:

E(X₁) = P(Tail) * [
    1 + E(X₁)
] + P(Head) * 1

As you can see from the sum above, if we get a tails we essentially 'restart' and, we're left summing the single tails flip (1) and the expected number of flips to get 1 head, E(X₁). On the other hand, if we get a heads, we would simply return the value 1 because it took 1 flips for us to witness the head. This forms a kind of recursive relationship, we can substitute in the values for respective probabilities, and solving for E(X₁) we find it equals 2.

Let's now solve for E(X₂): By the same logic as above, we can compute the expectation as a weighted average, yielding the following sum:","E(X₁) = 2, E(X₂) = 6, E(X₃) = 14",,,probability
Three Sticks,Assume you are given a stick that is 1 meter in length. Randomly select 2 points on the stick and break it at these 2 points to get 3 pieces. What's the probability that the smallest piece is at most 0.2 meter?,"We can start by illustrating a diagram indicating where the stick is broken into 3 pieces. We denote the first point as x and the second as y. Then, the given length of the 3 pieces is x, y-x, and 1-y. We are looking to calculate the P(min(x, y-x,
1-y) ≤ 0.2). This corresponds to the event that the length of the smallest of the 3 pieces, or min(x, y-x,
1-y), is at most 0.2, or less than or equal to 0.2.

The first key observation to solving this problem is to recognize that P(min(x, y-x,
1-y) <= 0.2) is equal to 1 - P(x, y-x,
1-y ≥ 0.2). This is by the complement rule. The complement to the event upper bounding the minimum, is the event that all are above the minimum. This makes logical sense: the 'opposite' of the minimum being less than 0.2 is for all to be above 0.2.

We can now partition the above sample space visually as such. We start with a 1 x 1 grid, random variables x and y on their respective axes. We then partition this space in half along the line y=x, and restrict our outcome space to the upper half triangle of the square. This is because, by indicating that y is the second or maximum of the two points, we are restricting our outcome space to only points with y ≥ x.",0.51,,,probability
